http://dbpedia.org/resource/Mircea_Rednic	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Stadionul_Giule\u0219ti-Valentin_St\u0103nescu http://dbpedia.org/resource/Bursa_Atat\xfcrk_Stadium http://dbpedia.org/resource/Stadionul_Michael_Klein http://dbpedia.org/resource/Ilie_Oan\u0103_Stadium http://dbpedia.org/resource/Sint-Truiden http://dbpedia.org/resource/Stayen http://dbpedia.org/resource/Stadionul_Dinamo http://dbpedia.org/resource/Stade_Maurice_Dufrasne
http://dbpedia.org/resource/Edward_Plunkett,_18th_Baron_of_Dunsany	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Republic_of_Ireland
http://dbpedia.org/resource/Edward_Plunkett,_18th_Baron_of_Dunsany	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Dublin
http://dbpedia.org/resource/Edward_Plunkett,_18th_Baron_of_Dunsany	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Hiberno-English
http://dbpedia.org/resource/Tim_Howard	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Old_Trafford http://dbpedia.org/resource/New_Jersey http://dbpedia.org/resource/Goodison_Park http://dbpedia.org/resource/Harrison,_New_Jersey http://dbpedia.org/resource/Red_Bull_Arena_(New_Jersey) http://dbpedia.org/resource/Walton,_Liverpool
http://dbpedia.org/resource/Eduardo_Hurtado	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Santiago http://dbpedia.org/resource/Chile http://dbpedia.org/resource/New_Jersey http://dbpedia.org/resource/Estadio_Monumental_Isidro_Romero_Carbo http://dbpedia.org/resource/St._Gallen http://dbpedia.org/resource/Estadio_Los_Chirijos http://dbpedia.org/resource/Ecuador http://dbpedia.org/resource/Macul http://dbpedia.org/resource/Harrison,_New_Jersey http://dbpedia.org/resource/Estadio_George_Capwell http://dbpedia.org/resource/StubHub_Center http://dbpedia.org/resource/Estadio_de_Liga_Deportiva_Universitaria http://dbpedia.org/resource/Red_Bull_Arena_(New_Jersey) http://dbpedia.org/resource/Estadio_Monumental_David_Arellano http://dbpedia.org/resource/Carson,_California http://dbpedia.org/resource/AFG_Arena http://dbpedia.org/resource/Milagro,_Ecuador
http://dbpedia.org/resource/Rowan_Williams	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Graeme_Souness	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Riverside_Stadium http://dbpedia.org/resource/Anfield http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/Stadio_Luigi_Ferraris http://dbpedia.org/resource/Tottenham http://dbpedia.org/resource/London http://dbpedia.org/resource/Genoa http://dbpedia.org/resource/Ibrox_Stadium http://dbpedia.org/resource/Middlesbrough http://dbpedia.org/resource/White_Hart_Lane
http://dbpedia.org/resource/Augustine_of_Hippo	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Hippo_Regius http://dbpedia.org/resource/Numidia
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b ?b <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/English_language> => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	<http://dbpedia.org/resource/Honda_Civic_(ninth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Nova_(Italian_band)> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	<http://dbpedia.org/resource/Benfica_TV> <http://dbpedia.org/ontology/broadcastArea> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom http://dbpedia.org/resource/Oxfordshire
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Valley_National_8-Ball_League_Association> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Final_V.U._1971\u20131973> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Destination_XL_Group> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	<http://dbpedia.org/resource/Honda_Civic_(fourth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calf's_liver_and_bacon> <http://dbpedia.org/ontology/origin> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	<http://dbpedia.org/resource/Honda_Civic_(sixth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	<http://dbpedia.org/resource/Honda_Civic_Hybrid> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Oro_incenso_e_birra> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Sutton_Courtenay http://dbpedia.org/resource/Berkshire http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Bologna_Process> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	<http://dbpedia.org/resource/Honda_Civic_(seventh_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/H._H._Asquith	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/England
http://dbpedia.org/resource/Niels_Bohr	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Denmark
http://dbpedia.org/resource/Niels_Bohr	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Copenhagen
http://dbpedia.org/resource/Niels_Bohr	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Copenhagen
http://dbpedia.org/resource/Charles_Gbeke	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Herf\xf8lge http://dbpedia.org/resource/Est\xe1dio_Teot\xf4nio_Vilela http://dbpedia.org/resource/Est\xe1dio_do_Caf\xe9 http://dbpedia.org/resource/SEAS-NVE_Park http://dbpedia.org/resource/Etobicoke http://dbpedia.org/resource/Starfire_Sports http://dbpedia.org/resource/Stade_de_l'Aube http://dbpedia.org/resource/Est\xe1dio_Regional_de_Cambar\xe1 http://dbpedia.org/resource/Centennial_Park_Stadium
http://dbpedia.org/resource/Joanna_of_Castile	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Spain
http://dbpedia.org/resource/Joanna_of_Castile	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Tordesillas
http://dbpedia.org/resource/Luis_Cubilla	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Paraguay
http://dbpedia.org/resource/Luis_Cubilla	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Estadio_Gran_Parque_Central http://dbpedia.org/resource/Belgrano,_Buenos_Aires http://dbpedia.org/resource/Estadio_Luis_Franzini http://dbpedia.org/resource/Estadio_Municipal_de_La_Pintana http://dbpedia.org/resource/Montevideo http://dbpedia.org/resource/Estadio_Centenario http://dbpedia.org/resource/Uruguay http://dbpedia.org/resource/Camp_Nou http://dbpedia.org/resource/Estadio_Monumental_Antonio_Vespucio_Liberti
http://dbpedia.org/resource/Luis_Cubilla	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Asunci%C3%B3n http://dbpedia.org/resource/Asunci\xf3n
http://dbpedia.org/resource/Richard_Kingson	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Akdeniz_University_Stadium http://dbpedia.org/resource/Ankara http://dbpedia.org/resource/Turkey http://dbpedia.org/resource/Osmanl\u0131_Stadyumu http://dbpedia.org/resource/Adapazar\u0131 http://dbpedia.org/resource/Accra_Sports_Stadium http://dbpedia.org/resource/Ghana http://dbpedia.org/resource/Greater_Manchester http://dbpedia.org/resource/Elaz\u0131\u011f http://dbpedia.org/resource/T\xfcrk_Telekom_Arena http://dbpedia.org/resource/Elaz\u0131\u011f_Atat\xfcrk_Stadium http://dbpedia.org/resource/Accra http://dbpedia.org/resource/DW_Stadium http://dbpedia.org/resource/Wigan http://dbpedia.org/resource/New_Antalya_Stadium http://dbpedia.org/resource/\u0130zmir_Atat\xfcrk_Stadium http://dbpedia.org/resource/Antalya http://dbpedia.org/resource/St_Andrew's_(stadium) http://dbpedia.org/resource/Sakarya_Atat\xfcrk_Stadium http://dbpedia.org/resource/Greater_Accra_Region
http://dbpedia.org/resource/Marius_Niculae	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Avanhard_Stadium_(Uzhhorod) http://dbpedia.org/resource/Jinan http://dbpedia.org/resource/Stadionul_Municipal_(Vaslui) http://dbpedia.org/resource/Caledonian_Stadium http://dbpedia.org/resource/Jinan_Olympic_Sports_Center_Stadium http://dbpedia.org/resource/Anthi_Karagianni_Stadium http://dbpedia.org/resource/Inverness http://dbpedia.org/resource/Coface_Arena http://dbpedia.org/resource/Est\xe1dio_Jos\xe9_Alvalade http://dbpedia.org/resource/China http://dbpedia.org/resource/Stadionul_Dinamo http://dbpedia.org/resource/Stade_Maurice_Dufrasne http://dbpedia.org/resource/Shandong
http://dbpedia.org/resource/Percy_Olivares	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Frankenstadion http://dbpedia.org/resource/Estadio_Alberto_Gallardo http://dbpedia.org/resource/Argentina http://dbpedia.org/resource/Toumba_Stadium http://dbpedia.org/resource/Apostolos_Nikolaidis_Stadium http://dbpedia.org/resource/Estadio_Gigante_de_Arroyito http://dbpedia.org/resource/Mexico http://dbpedia.org/resource/Lima http://dbpedia.org/resource/Santa_Cruz_de_Tenerife http://dbpedia.org/resource/Mexico_City http://dbpedia.org/resource/Maracan\xe3_Stadium http://dbpedia.org/resource/Estadio_Deportivo_Cali http://dbpedia.org/resource/Rosario,_Santa_Fe http://dbpedia.org/resource/Estadio_Heliodoro_Rodr\xedguez_L\xf3pez http://dbpedia.org/resource/Rio_de_Janeiro http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Canary_Islands http://dbpedia.org/resource/Estadio_Azul
http://dbpedia.org/resource/Ariza_Makukula	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Tarragona http://dbpedia.org/resource/Est\xe1dio_dos_Barreiros http://dbpedia.org/resource/Nantes http://dbpedia.org/resource/Bolton http://dbpedia.org/resource/Catalonia http://dbpedia.org/resource/Macron_Stadium http://dbpedia.org/resource/Castile_and_Le\xf3n http://dbpedia.org/resource/Stade_de_la_Beaujoire http://dbpedia.org/resource/Est\xe1dio_da_Luz http://dbpedia.org/resource/Legan\xe9s http://dbpedia.org/resource/Est\xe1dio_do_Bonfim http://dbpedia.org/resource/Estadio_Municipal_de_Butarque http://dbpedia.org/resource/Seville http://dbpedia.org/resource/Estadio_El_Helm\xe1ntico http://dbpedia.org/resource/Est\xe1dio_Municipal_de_Chaves http://dbpedia.org/resource/Nou_Estadi_de_Tarragona http://dbpedia.org/resource/Valladolid http://dbpedia.org/resource/Community_of_Madrid http://dbpedia.org/resource/Salamanca http://dbpedia.org/resource/Ram\xf3n_S\xe1nchez_Pizju\xe1n_Stadium http://dbpedia.org/resource/Estadio_Nuevo_Jos\xe9_Zorrilla http://dbpedia.org/resource/Andalusia http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Est\xe1dio_D._Afonso_Henriques
http://dbpedia.org/resource/Yakubu_Aiyegbeni	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Agege_Stadium http://dbpedia.org/resource/Reading,_Berkshire http://dbpedia.org/resource/Riverside_Stadium http://dbpedia.org/resource/Walton,_Liverpool http://dbpedia.org/resource/Abeokuta http://dbpedia.org/resource/Sammy_Ofer_Stadium http://dbpedia.org/resource/Blackburn http://dbpedia.org/resource/Levita_Stadium http://dbpedia.org/resource/Est\xe1dio_Cidade_de_Barcelos http://dbpedia.org/resource/Ewood_Park http://dbpedia.org/resource/Lancashire http://dbpedia.org/resource/Middlesbrough http://dbpedia.org/resource/Fratton_Park http://dbpedia.org/resource/Goodison_Park http://dbpedia.org/resource/Haifa http://dbpedia.org/resource/Madejski_Stadium http://dbpedia.org/resource/Ilaro_Stadium http://dbpedia.org/resource/Leicester http://dbpedia.org/resource/Ilaro http://dbpedia.org/resource/MKO_Abiola_Stadium http://dbpedia.org/resource/Kfar_Saba http://dbpedia.org/resource/King_Power_Stadium
http://dbpedia.org/resource/Viorel_Moldovan	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland http://dbpedia.org/resource/Geneva http://dbpedia.org/resource/Stade_de_la_Beaujoire http://dbpedia.org/resource/Z\xfcrich http://dbpedia.org/resource/Nantes http://dbpedia.org/resource/Coventry http://dbpedia.org/resource/Neuch\xe2tel http://dbpedia.org/resource/Letzigrund http://dbpedia.org/resource/United_Arab_Emirates http://dbpedia.org/resource/Al_Nahyan_Stadium http://dbpedia.org/resource/Abu_Dhabi http://dbpedia.org/resource/Ricoh_Arena http://dbpedia.org/resource/Stade_de_Gen\xe8ve http://dbpedia.org/resource/Stadionul_Dinamo http://dbpedia.org/resource/Stadionul_Jean_P\u0103dureanu http://dbpedia.org/resource/\u015e\xfckr\xfc_Saraco\u011flu_Stadium http://dbpedia.org/resource/Stade_de_la_Maladi\xe8re
http://dbpedia.org/resource/Sandu_Tudor	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Sandu_Tudor	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Transylvania http://dbpedia.org/resource/Socialist_Republic_of_Romania http://dbpedia.org/resource/Aiud_prison
http://dbpedia.org/resource/Carlos_Alhinho	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Angola
http://dbpedia.org/resource/Carlos_Alhinho	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Est\xe1dio_do_Drag\xe3o http://dbpedia.org/resource/Spain_national_football_team http://dbpedia.org/resource/Estadio_Benito_Villamar\xedn http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Seville http://dbpedia.org/resource/Est\xe1dio_Cidade_de_Coimbra http://dbpedia.org/resource/Foxborough,_Massachusetts http://dbpedia.org/resource/Dunkin'_Donuts_Center http://dbpedia.org/resource/Foxboro_Stadium http://dbpedia.org/resource/Est\xe1dio_de_S\xe3o_Lu\xeds http://dbpedia.org/resource/Est\xe1dio_da_Luz http://dbpedia.org/resource/Andalusia http://dbpedia.org/resource/Est\xe1dio_Jos\xe9_Alvalade
http://dbpedia.org/resource/Carlos_Alhinho	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Angola_national_football_team http://dbpedia.org/resource/Benguela
http://dbpedia.org/resource/Benny_Feilhaber	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Atletion http://dbpedia.org/resource/Aarhus http://dbpedia.org/resource/Kansas_City,_Kansas http://dbpedia.org/resource/Volksparkstadion http://dbpedia.org/resource/Derby http://dbpedia.org/resource/Sporting_Park http://dbpedia.org/resource/Foxborough,_Massachusetts http://dbpedia.org/resource/Gillette_Stadium http://dbpedia.org/resource/Pride_Park_Stadium
http://dbpedia.org/resource/River_Phoenix	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/River_Phoenix	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/River_Phoenix	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/West_Hollywood,_California http://dbpedia.org/resource/Hollywood http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/River_Phoenix	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/River_Phoenix	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/Andrew_Bertie	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Italy
http://dbpedia.org/resource/Andrew_Bertie	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Rome
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trolleybus_usage_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Freedom_of_speech_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_automobile_manufacturers> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Payroll_tax> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	<http://dbpedia.org/resource/Benfica_TV> <http://dbpedia.org/ontology/broadcastArea> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Venezuelan_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
